ed9ab4,127.0.0.1,GET,http://127.0.0.1:8000/products/1,1506955293,e116e4,200
e116e4,127.0.0.1,GET,http://127.0.0.1:8000/products/1,1506955293,,500
b84219,127.0.0.1,GET,http://127.0.0.1:8000/products/2,1506955312,451816,200
451816,127.0.0.1,GET,http://127.0.0.1:8000/products/2,1506955312,,500
d90a7a,127.0.0.1,GET,http://127.0.0.1:8000/products/,1506955316,,200
d25d2f,127.0.0.1,GET,http://127.0.0.1:8000/products/1,1506955320,bcf649,200
bcf649,127.0.0.1,GET,http://127.0.0.1:8000/products/1,1506955320,,500
c8a0d2,127.0.0.1,GET,http://127.0.0.1:8000/products/1,1506955355,,200
6387f0,127.0.0.1,GET,http://127.0.0.1:8000/products/1,1506955414,cd77dc,200
cd77dc,127.0.0.1,GET,http://127.0.0.1:8000/products/1,1506955414,,500
0b92d0,127.0.0.1,GET,http://127.0.0.1:8000/products/1,1506955420,f7a8d7,200
f7a8d7,127.0.0.1,GET,http://127.0.0.1:8000/products/1,1506955420,,500
771c3c,127.0.0.1,GET,http://127.0.0.1:8000/products/1,1506955439,,200
f641d5,127.0.0.1,GET,http://127.0.0.1:8000/products/1,1506955447,3ce1b2,200
3ce1b2,127.0.0.1,POST,http://127.0.0.1:8000/products/1,1506955447,,500
0033f7,127.0.0.1,GET,http://127.0.0.1:8000/products/1,1506955547,a113fc,200
a113fc,127.0.0.1,GET,http://127.0.0.1:8000/products/1,1506955547,,500
d01102,127.0.0.1,GET,http://127.0.0.1:8000/products/1,1506955577,,200
ea0916,127.0.0.1,GET,http://127.0.0.1:8000/products/1,1506955596,32e5b2,200
32e5b2,127.0.0.1,POST,http://127.0.0.1:8000/products/1,1506955596,,500
902451,127.0.0.1,GET,http://127.0.0.1:8000/products/1,1506955661,,200
76ecd8,127.0.0.1,GET,http://127.0.0.1:8000/products/1,1506955665,9412db,200
9412db,127.0.0.1,POST,http://127.0.0.1:8000/products/1,1506955665,,500
7d16a6,127.0.0.1,GET,http://127.0.0.1:8000/products/1,1506955729,,200
03e9f2,127.0.0.1,POST,http://127.0.0.1:8000/products/1,1506955734,,302
a0646a,127.0.0.1,GET,http://127.0.0.1:8000/products/1,1506955735,,200
140890,127.0.0.1,POST,http://127.0.0.1:8000/products/1,1506955741,,302
706565,127.0.0.1,GET,http://127.0.0.1:8000/products/1,1506955742,,200
6ead30,127.0.0.1,GET,http://127.0.0.1:8000/products/1,1506955755,,200
1cad8c,127.0.0.1,POST,http://127.0.0.1:8000/products/1,1506955758,,302
619aa9,127.0.0.1,GET,http://127.0.0.1:8000/products/1,1506955759,,200
f21bc8,127.0.0.1,POST,http://127.0.0.1:8000/products/1,1506955768,,302
18ca64,127.0.0.1,GET,http://127.0.0.1:8000/products/1,1506955768,,200
baa813,127.0.0.1,GET,http://127.0.0.1:8000/products/1,1506955787,,200
51901d,127.0.0.1,GET,http://127.0.0.1:8000/products/1,1506955789,,200
c08ac7,127.0.0.1,GET,http://127.0.0.1:8000/products/1,1506955795,,200
565f43,127.0.0.1,GET,http://127.0.0.1:8000/products/1,1506955797,,200
ee899e,127.0.0.1,GET,http://127.0.0.1:8000/products/,1506955845,,200
3408b8,127.0.0.1,GET,http://127.0.0.1:8000/form/,1506955847,,200
0ff387,127.0.0.1,GET,http://127.0.0.1:8000/products/,1506955850,,200
10cd60,127.0.0.1,GET,http://127.0.0.1:8000/products/2,1506955853,,200
3be599,127.0.0.1,POST,http://127.0.0.1:8000/products/2,1506955858,,302
b678ff,127.0.0.1,GET,http://127.0.0.1:8000/products/2,1506955859,,200
4abfd4,127.0.0.1,GET,http://127.0.0.1:8000/products/,1506955861,,200
1e3fc0,127.0.0.1,GET,http://127.0.0.1:8000/products/3,1506955938,,200
063ab9,127.0.0.1,GET,http://127.0.0.1:8000/products/,1506955940,,200
65c673,127.0.0.1,GET,http://127.0.0.1:8000/products/1,1506955981,,200
4e73a9,127.0.0.1,GET,http://127.0.0.1:8000/products/1,1506955992,,200
df51c6,127.0.0.1,GET,http://127.0.0.1:8000/products/,1506956011,,200
5ef3ba,127.0.0.1,GET,http://127.0.0.1:8000/,1506956020,a5513b,200
a5513b,127.0.0.1,GET,http://127.0.0.1:8000/,1506956020,,500
8038b2,127.0.0.1,GET,http://127.0.0.1:8000/,1506956039,e7cf72,200
e7cf72,127.0.0.1,GET,http://127.0.0.1:8000/,1506956039,,500
1f3a55,127.0.0.1,GET,http://127.0.0.1:8000/,1506956067,c203c0,200
c203c0,127.0.0.1,GET,http://127.0.0.1:8000/,1506956067,,500
7c0927,127.0.0.1,GET,http://127.0.0.1:8000/categories/,1506956076,580b74,200
580b74,127.0.0.1,GET,http://127.0.0.1:8000/categories/,1506956076,,404
687c78,127.0.0.1,GET,http://127.0.0.1:8000/categories/,1506956124,,200
58a036,127.0.0.1,GET,http://127.0.0.1:8000/,1506956127,334954,200
334954,127.0.0.1,GET,http://127.0.0.1:8000/,1506956127,,500
6613ea,127.0.0.1,GET,http://127.0.0.1:8000/,1506956130,e36a8a,200
e36a8a,127.0.0.1,GET,http://127.0.0.1:8000/,1506956130,,500
52f7a4,127.0.0.1,GET,http://127.0.0.1:8000/,1506956139,,200
407ec3,127.0.0.1,GET,http://127.0.0.1:8000/categories/,1506956147,,200
7fb14f,127.0.0.1,GET,http://127.0.0.1:8000/categories/2,1506956152,3d5c88,200
3d5c88,127.0.0.1,GET,http://127.0.0.1:8000/categories/2,1506956152,,500
69b57d,127.0.0.1,GET,http://127.0.0.1:8000/products/,1506956154,,200
7f9501,127.0.0.1,GET,http://127.0.0.1:8000/products/3,1506956157,,200
d4f486,127.0.0.1,GET,http://127.0.0.1:8000/products/,1506956177,,200
d5d9bb,127.0.0.1,GET,http://127.0.0.1:8000/form/,1506956182,,200
a1727a,127.0.0.1,POST,http://127.0.0.1:8000/form/,1506956238,,302
ac5912,127.0.0.1,GET,http://127.0.0.1:8000/products/,1506956238,,200
da7d25,127.0.0.1,GET,http://127.0.0.1:8000/products/6,1506956258,,200
d1dedf,127.0.0.1,POST,http://127.0.0.1:8000/products/6,1506956268,,302
6e6ce1,127.0.0.1,GET,http://127.0.0.1:8000/products/6,1506956269,,200
ee3c27,127.0.0.1,GET,http://127.0.0.1:8000/products/,1506956272,,200
cf948f,127.0.0.1,GET,http://127.0.0.1:8000/,1506957238,,200
27cabf,127.0.0.1,GET,http://127.0.0.1:8000/,1506957720,,200
0f7ba6,127.0.0.1,GET,http://127.0.0.1:8000/products/,1506957784,,200
765cd8,127.0.0.1,GET,http://127.0.0.1:8000/form/,1506957787,,200
229f07,127.0.0.1,POST,http://127.0.0.1:8000/form/,1506957840,,302
1bf104,127.0.0.1,GET,http://127.0.0.1:8000/products/,1506957840,,200
2993dc,127.0.0.1,GET,http://127.0.0.1:8000/products/7,1506957847,,200
036399,127.0.0.1,GET,http://127.0.0.1:8000/products/7,1506957848,,200
47d445,127.0.0.1,GET,http://127.0.0.1:8000/products/,1506957890,,200
